NOC,Sport,Year,gold_number,silver_number,bronze_number,total_number,athletes_number,score,coach,coach_lag1,coach_lag2,coach_lag3,coach_lag4,coach_lag5,short_term_predicted_score,long_term_predicted_score,short_term_growth,long_term_growth
JPN,Volleyball,1964,12,0,9,21,21,183,0,,,,,,,,,
JPN,Volleyball,1968,0,20,0,20,20,160,0,0.0,,,,,,,,
JPN,Volleyball,1972,12,12,0,24,24,216,0,0.0,0.0,,,,-4.321596040299596,,-220.3215960402996,
JPN,Volleyball,1976,12,0,0,12,24,120,0,0.0,0.0,0.0,,,-2.958395719090845,,-122.95839571909084,
JPN,Volleyball,1984,0,0,12,12,24,84,0,0.0,0.0,0.0,0.0,,-0.23199507667311536,,-84.23199507667312,
JPN,Volleyball,1988,0,0,0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,1.1312052445356358,-4.6236346519940525,1.1312052445356358,-4.6236346519940525
JPN,Volleyball,1992,0,0,0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,2.4944055657445006,-1.6136254900077347,2.4944055657445006,-1.6136254900077347
JPN,Volleyball,1996,0,0,0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,-3.704844454922977,-9.273598348214591,-3.704844454922977,-9.273598348214591
JPN,Volleyball,2004,0,0,0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,-1.6086480076617136,-4.142745192591292,-1.6086480076617136,-4.142745192591292
JPN,Volleyball,2008,0,0,0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,7.947206850579732,10.426411157937764,7.947206850579732,10.426411157937764
JPN,Volleyball,2012,0,0,12,12,12,84,0,0.0,0.0,0.0,0.0,0.0,1.7479568299122548,2.7664382997309076,-82.25204317008775,-81.23356170026909
JPN,Volleyball,2016,0,0,0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,3.1111571511211196,5.7764474617172255,3.1111571511211196,5.7764474617172255
JPN,Volleyball,2020,0,0,0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,12.036807814206213,19.456438643896718,12.036807814206213,19.456438643896718
JPN,Volleyball,2024,0,0,0,0,26,0,1,0.0,0.0,0.0,0.0,0.0,14.660416525727783,24.244778142581936,14.660416525727783,24.244778142581936
JPN,Volleyball,2028,0,0,0,0,26,0,1,1.0,0.0,0.0,0.0,0.0,16.61051157390534,27.254787304568254,16.61051157390534,27.254787304568254
JPN,Volleyball,2032,0,0,0,0,26,0,1,1.0,1.0,0.0,0.0,0.0,18.191375248351278,30.26479646655457,18.191375248351278,30.26479646655457
JPN,Volleyball,2036,0,0,0,0,26,0,1,1.0,1.0,1.0,0.0,0.0,19.554575569560143,33.64478043479153,19.554575569560143,33.64478043479153
JPN,Volleyball,2040,0,0,0,0,26,0,1,1.0,1.0,1.0,1.0,0.0,20.917775890769008,36.84008466525779,20.917775890769008,36.84008466525779
JPN,Volleyball,2044,0,0,0,0,26,0,1,1.0,1.0,1.0,1.0,1.0,22.28097621197776,40.062999790407275,22.28097621197776,40.062999790407275
JPN,Volleyball,2048,0,0,0,0,26,0,1,1.0,1.0,1.0,1.0,1.0,23.644176533186624,43.07300895239359,23.644176533186624,43.07300895239359
