NOC,Sport,Year,gold_number,silver_number,bronze_number,total_number,athletes_number,score,coach,coach_lag1,coach_lag2,coach_lag3,coach_lag4,coach_lag5,short_term_predicted_score,long_term_predicted_score,short_term_growth,long_term_growth
GBR,Football,1900,11,0,1,12,12,117,0,,,,,,,,,
GBR,Football,1906,0,8,0,8,8,64,0,0.0,,,,,,,,
GBR,Football,1908,11,0,0,11,11,110,0,0.0,0.0,,,,-34.32545571667356,,-144.32545571667356,
GBR,Football,1912,14,0,0,14,14,140,0,0.0,0.0,0.0,,,-31.071642809995637,,-171.07164280999564,
GBR,Football,1920,0,0,0,0,11,0,0,0.0,0.0,0.0,0.0,,-30.23585475304708,,-30.23585475304708,
GBR,Football,1936,0,0,0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,-22.262236687586324,-51.75624027296158,-22.262236687586324,-51.75624027296158
GBR,Football,1948,0,0,0,0,19,0,0,0.0,0.0,0.0,0.0,0.0,-15.65181894333432,-39.169552113604595,-15.65181894333432,-39.169552113604595
GBR,Football,1952,0,0,0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,-19.3302521833765,-43.27286429841388,-19.3302521833765,-43.27286429841388
GBR,Football,1956,0,0,0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,-17.336847667011284,-39.373689968078,-17.336847667011284,-39.373689968078
GBR,Football,1960,0,0,0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,-14.083034760333362,-33.69618530104344,-14.083034760333362,-33.69618530104344
GBR,Football,2012,0,0,0,0,33,0,0,0.0,0.0,0.0,0.0,0.0,14.982244928195882,21.438906835069247,14.982244928195882,21.438906835069247
GBR,Football,2020,0,0,0,0,22,0,0,0.0,0.0,0.0,0.0,0.0,10.776399423893508,17.678108307197817,10.776399423893508,17.678108307197817
GBR,Football,2028,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,-0.36169222712874216,4.136492927482777,-0.36169222712874216,4.136492927482777
GBR,Football,2032,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.5884028210487031,7.146502089469095,1.5884028210487031,7.146502089469095
GBR,Football,2036,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,0.0,3.169266495494753,10.15651125145564,3.169266495494753,10.15651125145564
GBR,Football,2040,0,0,0,0,0,0,1,1.0,1.0,1.0,0.0,0.0,4.532466816703618,13.53649521969237,4.532466816703618,13.53649521969237
GBR,Football,2044,0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,5.895667137912409,16.731799450158604,5.895667137912409,16.731799450158604
GBR,Football,2048,0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,1.0,7.258867459121234,19.954714575308117,7.258867459121234,19.954714575308117
