NOC,Sport,Year,gold_number,silver_number,bronze_number,total_number,athletes_number,score,coach,coach_lag1,coach_lag2,coach_lag3,coach_lag4,coach_lag5,short_term_predicted_score,long_term_predicted_score,short_term_growth,long_term_growth
GBR,Tennis,1896,2,0,1,3,4,27,0,,,,,,,,,
GBR,Tennis,1900,6,2,6,14,16,118,0,0.0,,,,,,,,
GBR,Tennis,1908,8,7,5,20,38,171,0,0.0,0.0,,,,-17.309942447451817,,-188.30994244745182,
GBR,Tennis,1912,3,3,3,9,25,75,0,0.0,0.0,0.0,,,-24.139396663275647,,-99.13939666327565,
GBR,Tennis,1920,4,5,1,10,24,87,0,0.0,0.0,0.0,0.0,,-22.043200216014384,,-109.04320021601438,
GBR,Tennis,1924,0,2,3,5,20,37,0,0.0,0.0,0.0,0.0,0.0,-23.20081667543093,-56.340441917173166,-60.20081667543093,-93.34044191717317
GBR,Tennis,1988,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,-8.952061877966116,-18.850277345585027,-8.952061877966116,-18.850277345585027
GBR,Tennis,1992,0,0,0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,-6.958657361600899,-14.951103015249373,-6.958657361600899,-14.951103015249373
GBR,Tennis,1996,0,2,0,2,7,16,0,0.0,0.0,0.0,0.0,0.0,-6.855865430704739,-13.719424189961956,-22.85586543070474,-29.719424189961956
GBR,Tennis,2000,0,0,0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,-5.492665109495988,-10.709415027975638,-5.492665109495988,-10.709415027975638
GBR,Tennis,2004,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,-7.910689959225351,-13.034396876085793,-7.910689959225351,-13.034396876085793
GBR,Tennis,2008,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,-5.287081247703895,-8.246057377400575,-5.287081247703895,-8.246057377400575
GBR,Tennis,2012,1,2,0,3,15,26,0,0.0,0.0,0.0,0.0,0.0,3.638569415381312,5.433933804779144,-22.361430584618688,-20.566066195220856
GBR,Tennis,2016,1,0,0,1,14,10,0,0.0,0.0,0.0,0.0,0.0,4.371565541433824,7.554777798416126,-5.628434458566176,-2.4452222015838743
GBR,Tennis,2020,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.6931323013917563,3.4514656136068425,0.6931323013917563,3.4514656136068425
GBR,Tennis,2024,0,0,0,0,11,0,1,0.0,0.0,0.0,0.0,0.0,5.207353598382383,10.907300617340297,5.207353598382383,10.907300617340297
GBR,Tennis,2028,0,0,0,0,11,0,1,1.0,0.0,0.0,0.0,0.0,7.157448646559942,13.917309779326615,7.157448646559942,13.917309779326615
GBR,Tennis,2032,0,0,0,0,11,0,1,1.0,1.0,0.0,0.0,0.0,8.738312321005878,16.927318941312933,8.738312321005878,16.927318941312933
GBR,Tennis,2036,0,0,0,0,11,0,1,1.0,1.0,1.0,0.0,0.0,10.101512642214743,20.30730290954989,10.101512642214743,20.30730290954989
GBR,Tennis,2040,0,0,0,0,11,0,1,1.0,1.0,1.0,1.0,0.0,11.464712963423608,23.502607140016153,11.464712963423608,23.502607140016153
GBR,Tennis,2044,0,0,0,0,11,0,1,1.0,1.0,1.0,1.0,1.0,12.827913284632398,26.72552226516561,12.827913284632398,26.72552226516561
GBR,Tennis,2048,0,0,0,0,11,0,1,1.0,1.0,1.0,1.0,1.0,14.191113605841224,29.735531427151955,14.191113605841224,29.735531427151955
