NOC,Sport,Year,gold_number,silver_number,bronze_number,total_number,athletes_number,score,coach,coach_lag1,coach_lag2,coach_lag3,coach_lag4,coach_lag5,short_term_predicted_score,long_term_predicted_score,short_term_growth,long_term_growth
GBR,Shooting,1896,0,0,0,0,5,0,0,,,,,,,,,
GBR,Shooting,1900,0,0,0,0,1,0,0,0.0,,,,,,,,
GBR,Shooting,1906,2,0,2,4,21,34,0,0.0,0.0,,,,-28.705013925714297,,-62.7050139257143,
GBR,Shooting,1908,14,15,16,45,131,372,0,0.0,0.0,0.0,,,41.29904770208998,,-330.70095229791,
GBR,Shooting,1912,4,17,10,31,85,246,0,0.0,0.0,0.0,0.0,,13.672855046106179,,-232.32714495389382,
GBR,Shooting,1920,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,-32.126467338516136,-70.02043309935289,-32.126467338516136,-70.02043309935289
GBR,Shooting,1924,4,2,0,6,35,56,0,0.0,0.0,0.0,0.0,0.0,-13.747753748085529,-43.00296439193153,-69.74775374808553,-99.00296439193153
GBR,Shooting,1948,0,0,0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,-20.0632483094289,-45.39370829205063,-20.0632483094289,-45.39370829205063
GBR,Shooting,1952,0,0,0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,-17.439639597907444,-40.605368793365415,-17.439639597907444,-40.605368793365415
GBR,Shooting,1956,0,0,0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,-17.967051862167637,-40.26285513642756,-17.967051862167637,-40.26285513642756
GBR,Shooting,1960,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,-17.234055736115124,-38.14201114279058,-17.234055736115124,-38.14201114279058
GBR,Shooting,1964,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,-17.131263805219078,-36.91033231750316,-17.131263805219078,-36.91033231750316
GBR,Shooting,1968,1,0,0,1,10,10,0,0.0,0.0,0.0,0.0,0.0,-14.507655093697508,-32.121992818817944,-24.507655093697508,-42.121992818817944
GBR,Shooting,1972,0,0,1,1,15,7,0,0.0,0.0,0.0,0.0,0.0,-9.993433796706881,-24.66615781508449,-16.99343379670688,-31.66615781508449
GBR,Shooting,1976,0,0,0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,-9.890641865810835,-23.434478989796844,-9.890641865810835,-23.434478989796844
GBR,Shooting,1984,1,0,3,4,22,31,0,0.0,0.0,0.0,0.0,0.0,-1.4924034669858202,-9.41197415067927,-32.49240346698582,-40.41197415067927
GBR,Shooting,1988,1,1,0,2,13,18,0,0.0,0.0,0.0,0.0,0.0,-5.801040902184354,-14.40445150383789,-23.801040902184354,-32.40445150383789
GBR,Shooting,1992,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,-7.5888615567572515,-15.84026818359871,-7.5888615567572515,-15.84026818359871
GBR,Shooting,1996,0,0,0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,-6.855865430704739,-13.719424189961956,-6.855865430704739,-13.719424189961956
GBR,Shooting,2000,1,1,0,2,6,18,0,0.0,0.0,0.0,0.0,0.0,-6.12286930465234,-11.598580196324974,-24.12286930465234,-29.598580196324974
GBR,Shooting,2004,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,-4.7596689834434756,-8.588571034338429,-4.7596689834434756,-8.588571034338429
GBR,Shooting,2008,0,0,0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,-2.766264467078372,-4.689396704002775,-2.766264467078372,-4.689396704002775
GBR,Shooting,2012,1,0,0,1,16,10,0,0.0,0.0,0.0,0.0,0.0,4.268773610537664,6.323098973128708,-5.731226389462336,-3.676901026871292
GBR,Shooting,2016,0,0,2,2,7,14,0,0.0,0.0,0.0,0.0,0.0,-0.03986382466064242,1.330621619969861,-14.039863824660642,-12.669378380030139
GBR,Shooting,2020,0,0,1,1,8,7,0,0.0,0.0,0.0,0.0,0.0,1.953540691704461,5.229795950305743,-5.046459308295539,-1.7702040496942573
GBR,Shooting,2024,1,1,0,2,10,18,1,0.0,0.0,0.0,0.0,0.0,4.577149403226031,10.01813544899096,-13.42285059677397,-7.981864551009039
GBR,Shooting,2028,0,0,0,0,10,0,1,1.0,0.0,0.0,0.0,0.0,6.52724445140359,13.028144610977279,6.52724445140359,13.028144610977279
GBR,Shooting,2032,0,0,0,0,10,0,1,1.0,1.0,0.0,0.0,0.0,8.108108125849526,16.038153772963597,8.108108125849526,16.038153772963597
GBR,Shooting,2036,0,0,0,0,10,0,1,1.0,1.0,1.0,0.0,0.0,9.47130844705839,19.418137741200553,9.47130844705839,19.418137741200553
GBR,Shooting,2040,0,0,0,0,10,0,1,1.0,1.0,1.0,1.0,0.0,10.834508768267256,22.613441971666816,10.834508768267256,22.613441971666816
GBR,Shooting,2044,0,0,0,0,10,0,1,1.0,1.0,1.0,1.0,1.0,12.197709089476007,25.8363570968163,12.197709089476007,25.8363570968163
GBR,Shooting,2048,0,0,0,0,10,0,1,1.0,1.0,1.0,1.0,1.0,13.560909410684872,28.846366258802618,13.560909410684872,28.846366258802618
