Gold,Silver,Bronze,Total,NOC
-0.2807252236997687,-0.04914308443829342,-0.20750697196865503,-0.22659271547850676,AFG
-0.2807252236997687,-0.04914308443829342,-0.20750697196865503,-0.22659271547850676,AFG
-0.2807252236997687,-0.04914308443829342,-0.20712576471850092,-0.22659271547850676,AFG
-0.2219422778490419,0.05107278811206828,-0.20817534102163726,-0.22659271547850676,AFG
-0.2807252236997687,-0.04914308443829342,-0.20712576471850092,-0.22659271547850676,AFG
-0.2807252236997687,-0.04914308443829342,-0.20712576471850092,-0.22659271547850676,AFG
0.13178905223823276,0.29835809775197003,0.04862325949436748,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.011155444719508547,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.011155444719508547,0.4454757737597766,AIN
0.13178905223823276,0.29835809775197003,0.04862325949436748,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.13178905223823276,0.29835809775197003,0.061138968552342354,0.4454757737597766,AIN
0.27541229980674287,0.3498078031650724,0.061138968552342354,0.8278681778874099,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19577672214194936,0.02367115377748342,0.2967436486473043,AIN
0.2829111414362294,0.19577672214194936,0.02367115377748342,0.2967436486473043,AIN
0.13178905223823276,0.29835809775197003,0.061138968552342354,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02367115377748342,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02430848695589177,0.4454757737597766,AIN
0.13178905223823276,0.29835809775197003,0.061138968552342354,0.4454757737597766,AIN
0.27541229980674287,0.3498078031650724,0.061138968552342354,0.8278681778874099,AIN
0.13178905223823276,0.29835809775197003,0.061138968552342354,0.4454757737597766,AIN
0.27541229980674287,0.3498078031650724,0.061138968552342354,0.8278681778874099,AIN
0.27541229980674287,0.3498078031650724,0.061138968552342354,0.8278681778874099,AIN
0.2829111414362294,0.19814222520160862,0.02430848695589177,0.4454757737597766,AIN
0.13178905223823276,0.29835809775197003,0.061138968552342354,0.4454757737597766,AIN
0.2829111414362294,0.19814222520160862,0.02430848695589177,0.492290859825453,AIN
