Gold,Silver,Bronze,Total,NOC
-0.24859829878956033,-0.09722175005412126,-0.20622947945134334,-0.4445287714193404,AFG
-0.24859829878956033,-0.09722175005412126,-0.20622947945134334,-0.4445287714193404,AFG
-0.24859829878956033,-0.09722175005412126,-0.20622947945134334,-0.4445287714193404,AFG
-0.24859829878956033,-0.09485624699446196,-0.20584827220118923,-0.4437290481703245,AFG
-0.24859829878956033,-0.09485624699446196,-0.042989119346346485,-0.32539276248802745,AFG
-0.24859829878956033,-0.09722175005412126,-0.20622947945134334,-0.4445287714193404,AHO
-0.24859829878956033,-0.09722175005412126,-0.20622947945134334,-0.4445287714193404,AHO
-0.24859829878956033,-0.09485624699446196,-0.20584827220118923,-0.4437290481703245,AHO
-0.24859829878956033,-0.09722175005412126,-0.20622947945134334,-0.4445287714193404,ALB
-0.24859829878956033,-0.09722175005412126,-0.20622947945134334,-0.4445287714193404,ALB
-0.24859829878956033,-0.09485624699446196,-0.20584827220118923,-0.4437290481703245,ALB
-0.24859829878956033,-0.09485624699446196,-0.20584827220118923,-0.4437290481703245,ALB
-0.24859829878956033,-0.09485624699446196,-0.13598010947643097,-0.3969139621046482,ALB
-0.24859829878956033,-0.09485624699446196,-0.08695815308469214,-0.3969139621046482,ALB
-0.24859829878956033,-0.09485624699446196,-0.042989119346346485,-0.32539276248802745,ALB
0.36683799646335435,0.28921027209950956,0.30495975233996003,1.1206845215639771,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.612449623734854,0.5695081034137917,0.6476908276362617,1.538609564589095,ALG
0.49240848887143973,0.5008468044598575,0.6476908276362617,1.209945306114583,ALG
0.3955959877709583,0.4582316482344484,0.6834760655804482,1.209945306114583,ALG
0.36683799646335435,0.28921027209950956,0.30495975233996003,1.1206845215639771,ALG
0.4392557026168159,0.5533565352877212,0.7258610463873593,1.3200742904888179,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.3955959877709583,0.4582316482344484,0.6834760655804482,1.209945306114583,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.17793381692016658,0.34074499028414645,0.7920202630894652,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.36683799646335435,0.29157577515916877,0.343006150223604,1.1095629853713047,ALG
0.36683799646335435,0.29157577515916877,0.343006150223604,1.1095629853713047,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.24679686159993972,0.22291447620523513,0.343006150223604,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3787913881677904,0.780898726896793,ALG
0.24679686159993972,0.22291447620523513,0.343006150223604,0.780898726896793,ALG
0.24679686159993972,0.22291447620523513,0.343006150223604,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3794287213461987,0.780898726896793,ALG
0.14998436049945824,0.18029931997982585,0.3794287213461987,0.8277138129624694,ALG
0.14998436049945824,0.18029931997982585,0.42845067773793766,0.8277138129624694,ALG
0.14998436049945824,0.18029931997982585,0.4724197114762832,0.8992350125790903,ALG
-0.029224354804534527,-0.10878460735397731,0.06888948396491079,-0.03560271179537492,AND
-0.029224354804534527,-0.10878460735397731,0.06888948396491079,-0.03560271179537492,AND
-0.029224354804534527,-0.10641910429431801,0.06927069121506488,-0.034802988546359076,AND
-0.029224354804534527,-0.11154800725637756,0.06927069121506488,-0.034802988546359076,AND
-0.029224354804534527,-0.11154800725637756,0.06927069121506488,-0.034802988546359076,AND
-0.029224354804534527,-0.11154800725637756,0.06927069121506488,-0.034802988546359076,AND
-0.029224354804534527,-0.10878460735397731,0.06888948396491079,-0.03560271179537492,ANG
0.14127921130958432,0.028130542251490136,0.07438605574018148,0.3773632389754553,ANG
0.14127921130958432,0.030496045311149432,0.06822111491192859,0.468127517134818,ANG
-0.029224354804534527,-0.10641910429431801,0.06927069121506488,-0.034802988546359076,ANG
-0.029224354804534527,-0.11154800725637756,0.06927069121506488,-0.034802988546359076,ANG
-0.029224354804534527,-0.10878460735397731,0.06888948396491079,-0.03560271179537492,ANT
-0.029224354804534527,-0.10878460735397731,0.06888948396491079,-0.03560271179537492,ANT
-0.029224354804534527,-0.10878460735397731,0.06888948396491079,-0.03560271179537492,ANT
-0.029224354804534527,-0.11154800725637756,0.06927069121506488,-0.034802988546359076,ANT
-0.029224354804534527,-0.11154800725637756,0.06927069121506488,-0.034802988546359076,ANT
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
2.130925899628163,0.38973940658147566,3.7870099063346796,5.714232269194747,ARG
2.0108847647647483,0.32107810762754196,3.7870099063346796,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7357808574103513,5.6322418214748655,ARG
1.9994797225412664,0.27846295140213306,3.7347649882360154,5.627913428022587,ARG
1.9994797225412664,0.27846295140213306,3.7347649882360154,5.627913428022587,ARG
1.9994797225412664,0.27846295140213306,3.7347649882360154,5.6918594642127776,ARG
2.0108847647647483,0.3234436106872012,3.7859940371603438,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
2.130925899628163,0.392104909641135,3.7859940371603438,5.773849911932659,ARG
2.130925899628163,0.392104909641135,3.7859940371603438,5.773849911932659,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
2.130925899628163,0.392104909641135,3.7859940371603438,5.773849911932659,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
2.130925899628163,0.392104909641135,3.7859940371603438,5.773849911932659,ARG
2.2566786178417093,0.6085437568779524,4.022961504225809,5.848553153475842,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
1.9994797225412664,0.2808284544617923,3.7347649882360154,5.6918594642127776,ARG
2.0108847647647483,0.3234436106872012,3.7859940371603438,5.6918594642127776,ARG
