Gold,Silver,Bronze,Total,NOC
0.08097099971974918,0.051096644992423265,-0.0119571471738064,0.1698498902842466,AFG
0.05754303224222403,0.051096644992423265,-0.0119571471738064,0.1698498902842466,AFG
0.05754303224222403,0.051096644992423265,-0.0119571471738064,0.1698498902842466,AFG
0.09554071145793566,0.020617763711706698,0.03130346049940761,0.28573938127636966,AFG
0.08097099971974918,0.051096644992423265,-0.0119571471738064,0.1698498902842466,AFG
0.08097099971974918,0.051096644992423265,-0.0119571471738064,0.1698498902842466,AFG
0.5533302016655,0.22233392511391187,0.5743293874556532,1.508538305949374,AIN
0.5153325224497882,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5153325224497882,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5299022341879748,0.22233392511391187,0.5743293874556532,1.508538305949374,AIN
0.5153325224497882,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5153325224497882,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5299022341879748,0.22233392511391187,0.5743293874556532,1.508538305949374,AIN
0.5777976367504948,0.2271938621929486,0.5743293874556532,1.5328777969042064,AIN
0.7450262466967531,0.6659599789416314,0.8799172401503814,2.506423704752565,AIN
0.49190455497226315,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5153325224497882,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5153325224497882,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5533302016655,0.22233392511391187,0.5743293874556532,1.508538305949374,AIN
0.5153325224497882,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.49190455497226315,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.49190455497226315,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.49190455497226315,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.49190455497226315,0.25281280639462833,0.5310687797824392,1.3926488149572505,AIN
0.5153325224497882,0.25281280639462833,0.5768221221337315,1.4344774955871382,AIN
0.5533302016655,0.22233392511391187,0.5743293874556532,1.508538305949374,AIN
0.60122560422802,0.2271938621929486,0.5743293874556532,1.5328777969042064,AIN
0.5533302016655,0.22233392511391187,0.5743293874556532,1.508538305949374,AIN
0.8074913609974596,0.6403410347399513,0.9231778478235957,2.6466526866995213,AIN
0.5777976367504948,0.2271938621929486,0.5743293874556532,1.5328777969042064,AIN
0.8775876833562187,0.6659599789416314,1.0203504215653116,2.5482523853824524,AIN
0.7595959584349395,0.6354810976609148,0.9231778478235957,2.6223131957446886,AIN
0.5153325224497882,0.3094269381349418,0.588809490621868,1.5067532166408848,AIN
0.5153325224497882,0.3094269381349418,0.588809490621868,1.5067532166408848,AIN
0.08097099971974918,0.051096644992423265,-0.0119571471738064,0.1698498902842466,ALB
0.05754303224222403,0.051096644992423265,-0.0119571471738064,0.1698498902842466,ALB
0.08097099971974918,0.051096644992423265,-0.0119571471738064,0.1698498902842466,ALB
