Gold,Silver,Bronze,Total,NOC
-0.04971255747471597,-0.16736415340475733,-0.2363712783097187,-0.2600104805966216,AFG
-0.04971255747471597,-0.16736415340475733,-0.2363712783097187,-0.2600104805966216,AFG
-0.04971255747471597,-0.16736415340475733,-0.2363712783097187,-0.2600104805966216,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
-0.04328348036310043,-0.08700311119367993,-0.15378439770777208,-0.15806254476814632,AFG
0.011756231262928634,0.010425095449502746,-0.021513303850396005,0.28914562051248704,ALG
0.010844937201293347,-0.0338832089719035,-0.021513303850396005,0.28914562051248704,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
0.010844937201293347,-0.0338832089719035,-0.021513303850396005,0.28914562051248704,ALG
0.010844937201293347,-0.0338832089719035,-0.021513303850396005,0.28914562051248704,ALG
0.010844937201293347,-0.0338832089719035,-0.021513303850396005,0.28914562051248704,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
0.011756231262928634,0.010425095449502746,-0.021513303850396005,0.28914562051248704,ALG
0.011756231262928634,0.010425095449502746,-0.021513303850396005,0.28914562051248704,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
-0.00879366406710556,-0.03814007296514212,0.013792989583364399,0.30369257858758514,ALG
0.011756231262928634,0.010425095449502746,-0.021513303850396005,0.28914562051248704,ALG
-0.00879366406710556,0.0006293816958329844,0.06701580191363057,0.4056405144160606,ALG
-0.0023645869554900106,0.0006293816958329844,0.06701580191363057,0.4056405144160606,ALG
-0.0023645869554900106,0.0006293816958329844,0.06701580191363057,0.4056405144160606,ALG
-0.0023645869554900106,0.04222096924593536,0.09637987018531108,0.4056405144160606,ALG
-0.0023645869554900106,0.04222096924593536,0.09637987018531108,0.4056405144160606,ALG
-0.0023645869554900106,0.04222096924593536,0.09637987018531108,0.4056405144160606,ALG
-0.04029736953051803,-0.17395124960588723,-0.2539794579447924,-0.15570689213010405,AND
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.029162662144681814,-0.1297951215484696,-0.19445395986957767,0.05793337185282221,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
-0.04971255747471597,-0.17836028996311437,-0.15914766643581724,0.07248032992792033,ANG
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
2.1759862714443554,3.048297941857595,5.006376902588186,10.193959077435128,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9250249775787855,2.543514468302344,4.6945857095807115,9.185081489867901,AUS
1.944663578847184,2.570311660214998,4.65927941614695,9.170534531792805,AUS
1.9455748729088194,2.6146199646364043,4.65927941614695,9.227695487803182,AUS
1.9250249775787855,2.6048242508827353,4.747808521910978,9.287029425696375,AUS
1.931454054690401,2.6048242508827353,4.747808521910978,9.287029425696375,AUS
1.931454054690401,2.6048242508827353,4.747808521910978,9.287029425696375,AUS
1.931454054690401,2.6048242508827353,4.747808521910978,9.287029425696375,AUS
1.931454054690401,2.6048242508827353,4.747808521910978,9.287029425696375,AUS
1.931454054690401,2.6464158384328376,4.7771725901826585,9.287029425696375,AUS
1.931454054690401,2.6464158384328376,4.7771725901826585,9.287029425696375,AUS
1.931454054690401,2.6464158384328376,4.7771725901826585,9.287029425696375,AUS
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5963957046449998,0.8530041455469253,1.2256713896461138,2.5747188127087735,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5963957046449998,0.8530041455469253,1.2256713896461138,2.5747188127087735,AUT
0.5963957046449998,0.8530041455469253,1.2256713896461138,2.5747188127087735,AUT
0.5963957046449998,0.8530041455469253,1.2256713896461138,2.5747188127087735,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5963957046449998,0.8530041455469253,1.2256713896461138,2.5747188127087735,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5963957046449998,0.8530041455469253,1.2256713896461138,2.5747188127087735,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5963957046449998,0.8530041455469253,1.2256713896461138,2.5747188127087735,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5954844105833645,0.8086958411255192,1.2256713896461138,2.5175578566983976,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5758458093149657,0.8044389771322806,1.260977683079874,2.655538474532094,AUT
0.5822748864265812,0.8432084317932557,1.3142004954101403,2.7574864103605687,AUT
0.5822748864265812,0.8432084317932557,1.3142004954101403,2.7574864103605687,AUT
0.5822748864265812,0.8432084317932557,1.3142004954101403,2.7574864103605687,AUT
0.5822748864265812,0.8848000193433582,1.3435645636818208,2.7574864103605687,AUT
0.5822748864265812,0.8848000193433582,1.3435645636818208,2.7574864103605687,AUT
0.5822748864265812,0.8848000193433582,1.3435645636818208,2.7574864103605687,AUT
0.5822748864265812,0.8848000193433582,1.3435645636818208,2.7574864103605687,AUT
0.5822748864265812,0.8848000193433582,1.3435645636818208,2.7574864103605687,AUT
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6333257722703576,0.8944258934695553,1.2218254914733548,2.67427167037588,BEL
0.6333257722703576,0.8944258934695553,1.2218254914733548,2.67427167037588,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.8842870661359279,1.2351371647225566,1.5872240497055745,3.6831492579431035,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6333257722703576,0.8944258934695553,1.2218254914733548,2.67427167037588,BEL
0.6324144782087223,0.8501175890481492,1.2218254914733548,2.6171107143655044,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
0.6127758769403234,0.8458607250549106,1.257131784907115,2.7550913321992008,BEL
