NOC,Gold,Silver,Bronze,Total
AFG,0.07558996251693849,0.0460168314456371,-0.0047470458949373994,0.18916480544960043
AIN,0.5654462643432688,0.304598128105232,0.6086733680439466,1.6119026752622858
ALB,0.13335192562073633,0.1373959702458069,0.08481163652110164,0.3878539624040461
ALG,0.7203597827203395,0.285289729898816,0.7803509434990037,2.280150093451037
AND,0.06340002411160528,0.0510966449924232,-0.0216265627428647,0.227141157586688
ANG,0.09247425024520958,0.06529187726905858,-0.00864838044090053,0.26434195397980814
ANT,0.07159981272873905,0.0510966449924232,-0.0216265627428647,0.22714115758668801
ARG,0.7760811806973944,0.7780634488867527,1.0023932338457824,2.727127677449246
ARM,0.455422066617456,0.842032485463451,0.9679492423398613,1.895196178543964
ARU,0.392693500268624,0.1752507324106545,0.4828296348180202,1.2524695663024583
ASA,0.3876732215234401,0.1752507324106545,0.4828296348180202,1.2494212265242794
AUS,18.12640555813743,18.65015474779375,16.10722170823417,52.98968831579406
AUT,2.247884701692106,0.8229245790132921,3.217184912548028,5.814284190847606
AZE,1.0347114769083963,1.3604781853263408,2.7896006153665907,5.273872640426485
BAH,0.3787488529501841,0.1808002769450245,0.3932335025079033,0.6692554191720558
BAN,0.16891410744563115,0.1665778086816773,0.2562089962459691,0.584181262517981
BAR,0.17857660384150914,0.1665778086816773,0.2676473318337922,0.5903707569860026
BDI,0.1863054381094389,0.16222368278443206,0.2623890830564282,0.5768531980634993
BEL,2.481926014523753,3.082075679813263,5.105252693754082,10.47912809411258
BEN,0.17535577170954983,0.1665778086816773,0.2562089962459691,0.5813361453916808
BER,0.181704249349497,0.16222368278443206,0.26892527482089856,0.5848609503865548
BHU,0.17320855028824358,0.1665778086816773,0.2562089962459691,0.5822845177671142
BIH,0.18394465739477472,0.1665778086816773,0.2562089962459691,0.5775426558899471
BIZ,0.1624724431817125,0.1665778086816773,0.2562089962459691,0.5870263796442812
BOL,0.17857660384150914,0.0567881770842895,0.2562089962459691,0.5799135868285307
BOT,0.26925679007588665,0.09687625871175803,0.33333945880939175,0.787563002830722
BRA,3.336496883975699,5.86573552949279,9.656407866442793,20.377676276940317
BRN,0.6944926444659285,0.14813208274213066,0.41944620742209354,1.1965858716943432
BRU,0.49516681753066033,0.024600574640197003,0.2562089962459691,0.869303722941991
BUL,1.6560648559912092,1.2747958095117722,2.837859104320199,5.205402532366658
BUR,-0.026700390046304416,0.1165803823813999,0.3871364870759888,0.3801876598093441
CAF,-0.022674349881355253,0.0966136958196491,0.2326791146020847,0.3679522914479345
CAM,-0.0280424034346208,0.09661369581964911,0.2326791146020847,0.37032322238651805
CAN,8.255569318021148,8.832619762080888,15.57832790754271,32.473182820719764
CAY,0.18500043205664024,0.09497526602966,0.002242059640318,0.3100716190727499
CGO,0.18822126418859955,0.09497526602966,0.002242059640318,0.3086490605095998
CHA,0.182853210635334,0.09497526602966,0.002242059640318,0.31101999144818326
CHI,0.7502165444113381,0.7779212469034081,0.8842766129752627,2.5006692864181055
CHN,39.24884537637275,27.57909528997227,23.1238958631582,89.77307132832894
CIV,0.2059665078667263,0.18208347167542357,0.3629055253017977,0.8042325473979267
CMR,0.0697035220567772,0.1302988924872765,0.3062043210146492,0.44292460841219
COD,0.09121969262765357,0.1302988924872765,0.3062043210146492,0.44885193575864873
COK,0.07830999028512775,0.1302988924872765,0.3062043210146492,0.4452955393507735
COL,1.519665025148272,1.9090517105734934,2.6014928491737783,6.201968949749213
COM,0.09380163309615873,0.1302988924872765,0.3062043210146492,0.2546603496517353
CPV,0.08347387122213808,0.1302988924872765,0.3062043210146492,0.25181523252543503
CRC,0.07830999028512775,0.1302988924872765,0.3062043210146492,0.25039267396228493
CRO,2.067233033423576,1.252960711664861,1.914844140362378,5.168322058829192
CUB,2.6611001614916274,1.349055337365243,3.1805651272643676,8.13641145634803
CYP,0.5017830473524769,0.49787903807198325,0.8041445636626898,1.5167501192061532
CZE,2.9239855742029923,1.1821220057004957,4.546400557490768,9.863694635631937
DEN,1.7537102363405777,2.071879348714615,3.558181494216593,7.378634200337364
DJI,0.33163106465630626,0.25889711054195425,0.34362615786719314,0.5926541817601348
DMA,0.4416622218447682,0.33447006324942813,0.4328231307491681,0.8154932483534525
DOM,0.7818385233692048,0.8657379440606955,1.539495413849988,2.560120223608976
ECU,0.9690548224966549,0.8350107521354226,0.9136391572411812,2.6746252152912917
EGY,0.9969271778543172,1.7420749517837395,3.018543209068256,6.210216493242371
EOR,0.2482978563175463,0.7575027409971401,0.9557458012304731,1.5341830887328933
ERI,-0.2215914534516397,0.020811410270404566,0.022733074475156934,-0.16971024353912115
ESA,-0.24200436915853135,0.0198934321950024,0.0259492868410306,-0.23514783444082824
ESP,4.890379902727509,5.1286592419772585,8.02396017651398,18.252753545824326
EST,0.03512206795487444,0.4697789913854513,0.4499726920307678,1.544300901917583
ETH,0.28381382530733174,0.28822852874855925,0.4521615578831459,1.5291633111231542
FIJ,0.1603850798879334,0.2184661365979179,0.2644863952016357,1.0559147843620793
FIN,0.7908193929819869,1.0527264437653499,1.490875877458255,3.650179785937939
FRA,16.10541157053591,25.64871605559151,21.61611865365442,62.712691038558646
FSM,0.31304882694101915,-0.032939806292497,0.3110070170046841,0.057487337504692704
GAB,0.31760707712435643,-0.032939806292497,0.3201576854749425,0.06205958412893666
GAM,0.31589773330560494,0.2586196756892606,0.3167261847985956,0.06034499164484518
GBR,12.456730948084845,20.533949323592264,20.563855605318487,61.510601912675696
GBS,0.4455374303412212,-0.17309412658794987,0.07614190312400305,0.15445865337881012
GEO,1.1283628727690544,1.9533427675978308,1.4979775054019095,4.043969763835046
GEQ,0.34115145681084386,0.129379157623637,0.2419348942170895,0.43310326816222044
GER,13.117105665312987,11.689815131280964,10.570496296661826,34.47305069069751
GHA,0.36526891211595003,0.140713800789519,0.3354982558267166,0.5296761356486523
GRE,1.6093882988807233,1.325586904714383,3.359982503302259,5.668209796145894
