NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AFG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
AFG,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
AFG,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
AFG,0.09554071145793566,-9.130693880588561,9.321775303504433,0.020617763711706698,-10.209226576292382,10.250462103715796,0.03130346049940761,-7.919322349531022,7.981929270529838,0.28573938127636966,-27.45553470422062,28.027013466773358
AFG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
AFG,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
AIN,0.5533302016655,-8.672904390380998,9.779564793711996,0.22233392511391187,-10.007510414890177,10.452178265118,0.5743293874556532,-7.376296422574777,8.524955197486083,1.508538305949374,-26.232735779547617,29.249812391446362
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5299022341879748,-8.696332357858521,9.756136826234473,0.22233392511391187,-10.007510414890177,10.452178265118,0.5743293874556532,-7.376296422574777,8.524955197486083,1.508538305949374,-26.232735779547617,29.249812391446362
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5299022341879748,-8.696332357858521,9.756136826234473,0.22233392511391187,-10.007510414890177,10.452178265118,0.5743293874556532,-7.376296422574777,8.524955197486083,1.508538305949374,-26.232735779547617,29.249812391446362
AIN,0.5777976367504948,-8.648436955296003,9.804032228796991,0.2271938621929486,-10.002650477811141,10.457038202197037,0.5743293874556532,-7.376296422574777,8.524955197486083,1.5328777969042064,-26.208396288592784,29.274151882401195
AIN,0.7450262466967531,-8.481208345349744,9.97126083874325,0.6659599789416314,-9.563884361062458,10.89580431894572,0.8799172401503814,-7.070708569880049,8.830543050180811,2.506423704752565,-25.234850380744426,30.247697790249553
AIN,0.49190455497226315,-8.734330037074233,9.71813914701876,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5533302016655,-8.672904390380998,9.779564793711996,0.22233392511391187,-10.007510414890177,10.452178265118,0.5743293874556532,-7.376296422574777,8.524955197486083,1.508538305949374,-26.232735779547617,29.249812391446362
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.49190455497226315,-8.734330037074233,9.71813914701876,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.49190455497226315,-8.734330037074233,9.71813914701876,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.49190455497226315,-8.734330037074233,9.71813914701876,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.49190455497226315,-8.734330037074233,9.71813914701876,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5310687797824392,-7.419557030247991,8.48169458981287,1.3926488149572505,-26.34862527053974,29.13392290045424
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.25281280639462833,-9.97703153360946,10.482657146398717,0.5768221221337315,-7.373803687896698,8.527447932164161,1.4344774955871382,-26.30679658990985,29.17575158108413
AIN,0.5533302016655,-8.672904390380998,9.779564793711996,0.22233392511391187,-10.007510414890177,10.452178265118,0.5743293874556532,-7.376296422574777,8.524955197486083,1.508538305949374,-26.232735779547617,29.249812391446362
AIN,0.60122560422802,-8.625008987818477,9.827460196274517,0.2271938621929486,-10.002650477811141,10.457038202197037,0.5743293874556532,-7.376296422574777,8.524955197486083,1.5328777969042064,-26.208396288592784,29.274151882401195
AIN,0.5533302016655,-8.672904390380998,9.779564793711996,0.22233392511391187,-10.007510414890177,10.452178265118,0.5743293874556532,-7.376296422574777,8.524955197486083,1.508538305949374,-26.232735779547617,29.249812391446362
AIN,0.8074913609974596,-8.418743231049037,10.033725953043957,0.6403410347399513,-9.589503305264138,10.87018537474404,0.9231778478235957,-7.027447962206834,8.873803657854026,2.6466526866995213,-25.094621398797468,30.38792677219651
AIN,0.5777976367504948,-8.648436955296003,9.804032228796991,0.2271938621929486,-10.002650477811141,10.457038202197037,0.5743293874556532,-7.376296422574777,8.524955197486083,1.5328777969042064,-26.208396288592784,29.274151882401195
AIN,0.8775876833562187,-8.348646908690279,10.103822275402715,0.6659599789416314,-9.563884361062458,10.89580431894572,1.0203504215653116,-6.930275388465118,8.970976231595742,2.5482523853824524,-25.19302170011454,30.28952647087944
AIN,0.7595959584349395,-8.466638633611558,9.985830550481436,0.6354810976609148,-9.594363242343174,10.865325437665003,0.9231778478235957,-7.027447962206834,8.873803657854026,2.6223131957446886,-25.1189608897523,30.363587281241678
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.3094269381349418,-9.920417401869146,10.539271278139031,0.588809490621868,-7.361816319408562,8.539435300652299,1.5067532166408848,-26.234520868856105,29.248027302137874
AIN,0.5153325224497882,-8.71090206959671,9.741567114496284,0.3094269381349418,-9.920417401869146,10.539271278139031,0.588809490621868,-7.361816319408562,8.539435300652299,1.5067532166408848,-26.234520868856105,29.248027302137874
ALB,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
ALB,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
ALB,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
ALB,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
ALB,0.08097099971974918,-9.145263592326748,9.307205591766246,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
ALB,0.05754303224222403,-9.168691559804273,9.28377762428872,0.051096644992423265,-10.178747695011666,10.280940984996512,-0.0119571471738064,-7.962582957204236,7.938668662856624,0.1698498902842466,-27.571424195212742,27.911123975781237
ALB,0.08097099971974918,-9.145263592326748,9.307205591766246,0.10771077673273681,-10.122133563271351,10.337555116736826,0.045783563665622556,-7.904842246364807,7.996409373696053,0.2839542919678808,-27.45731979352911,28.02522837746487
ALB,0.34011313375171676,-8.886121458294781,9.566347725798213,0.4111365427624931,-9.818707797241595,10.640980882766582,0.3946320240335654,-7.555993785996865,8.345257834063995,1.0938160139815272,-26.647458071515462,28.835090099478517
ALB,0.34011313375171676,-8.886121458294781,9.566347725798213,0.4111365427624931,-9.818707797241595,10.640980882766582,0.3946320240335654,-7.555993785996865,8.345257834063995,1.0938160139815272,-26.647458071515462,28.835090099478517
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
ALG,0.6859297280011154,-8.540304864045382,9.912164320047612,0.2567074936761147,-9.973136846327975,10.486551833680203,0.7455376538110082,-7.205088156219421,8.696163463841438,2.1884077915457567,-25.552866293951233,29.929681877042746
