NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AFG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
AFG,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
AFG,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
AFG,0.09554071145793566,-21.432340003317222,21.623421426233094,0.020617763711706698,-23.84901902963117,23.89025455705458,0.03130346049940761,-18.52015676290493,18.582763683903746,0.28573938127636966,-64.44390015154994,65.01537891410268
AFG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
AFG,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
AIN,0.5533302016655,-20.97455051310966,22.081210916440657,0.22233392511391187,-23.647302868228962,24.091970718456786,0.5743293874556532,-17.977130835948685,19.12578961085999,1.508538305949374,-63.22110122687694,66.23817783877568
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5299022341879748,-20.997978480587182,22.057782948963133,0.22233392511391187,-23.647302868228962,24.091970718456786,0.5743293874556532,-17.977130835948685,19.12578961085999,1.508538305949374,-63.22110122687694,66.23817783877568
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5299022341879748,-20.997978480587182,22.057782948963133,0.22233392511391187,-23.647302868228962,24.091970718456786,0.5743293874556532,-17.977130835948685,19.12578961085999,1.508538305949374,-63.22110122687694,66.23817783877568
AIN,0.5777976367504948,-20.95008307802466,22.105678351525654,0.2271938621929486,-23.642442931149926,24.096830655535822,0.5743293874556532,-17.977130835948685,19.12578961085999,1.5328777969042064,-63.1967617359221,66.26251732973051
AIN,0.7450262466967531,-20.782854468078405,22.27290696147191,0.6659599789416314,-23.20367681440124,24.535596772284507,0.8799172401503814,-17.671542983253957,19.431377463554718,2.506423704752565,-62.22321582807375,67.23606323757888
AIN,0.49190455497226315,-21.035976159802896,22.01978526974742,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5533302016655,-20.97455051310966,22.081210916440657,0.22233392511391187,-23.647302868228962,24.091970718456786,0.5743293874556532,-17.977130835948685,19.12578961085999,1.508538305949374,-63.22110122687694,66.23817783877568
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.49190455497226315,-21.035976159802896,22.01978526974742,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.49190455497226315,-21.035976159802896,22.01978526974742,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.49190455497226315,-21.035976159802896,22.01978526974742,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.49190455497226315,-21.035976159802896,22.01978526974742,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5310687797824392,-18.020391443621897,19.082529003186778,1.3926488149572505,-63.336990717869064,66.12228834778357
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.25281280639462833,-23.616823986948244,24.122449599737504,0.5768221221337315,-17.974638101270607,19.128282345538068,1.4344774955871382,-63.29516203723917,66.16411702841344
AIN,0.5533302016655,-20.97455051310966,22.081210916440657,0.22233392511391187,-23.647302868228962,24.091970718456786,0.5743293874556532,-17.977130835948685,19.12578961085999,1.508538305949374,-63.22110122687694,66.23817783877568
AIN,0.60122560422802,-20.926655110547138,22.129106319003178,0.2271938621929486,-23.642442931149926,24.096830655535822,0.5743293874556532,-17.977130835948685,19.12578961085999,1.5328777969042064,-63.1967617359221,66.26251732973051
AIN,0.5533302016655,-20.97455051310966,22.081210916440657,0.22233392511391187,-23.647302868228962,24.091970718456786,0.5743293874556532,-17.977130835948685,19.12578961085999,1.508538305949374,-63.22110122687694,66.23817783877568
AIN,0.8074913609974596,-20.720389353777698,22.335372075772618,0.6403410347399513,-23.229295758602923,24.509977828082825,0.9231778478235957,-17.628282375580742,19.474638071227933,2.6466526866995213,-62.08298684612679,67.37629221952584
AIN,0.5777976367504948,-20.95008307802466,22.105678351525654,0.2271938621929486,-23.642442931149926,24.096830655535822,0.5743293874556532,-17.977130835948685,19.12578961085999,1.5328777969042064,-63.1967617359221,66.26251732973051
AIN,0.8775876833562187,-20.65029303141894,22.405468398131376,0.6659599789416314,-23.20367681440124,24.535596772284507,1.0203504215653116,-17.531109801839026,19.57181064496965,2.5482523853824524,-62.18138714744386,67.27789191820877
AIN,0.7595959584349395,-20.76828475634022,22.287476673210097,0.6354810976609148,-23.23415569568196,24.50511789100379,0.9231778478235957,-17.628282375580742,19.474638071227933,2.6223131957446886,-62.10732633708162,67.351952728571
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.3094269381349418,-23.560209855207933,24.179063731477815,0.588809490621868,-17.962650732782468,19.140269714026207,1.5067532166408848,-63.22288631618542,66.2363927494672
AIN,0.5153325224497882,-21.01254819232537,22.043213237224947,0.3094269381349418,-23.560209855207933,24.179063731477815,0.588809490621868,-17.962650732782468,19.140269714026207,1.5067532166408848,-63.22288631618542,66.2363927494672
ALB,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
ALB,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
ALB,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
ALB,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
ALB,0.08097099971974918,-21.44690971505541,21.608851714494907,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
ALB,0.05754303224222403,-21.470337682532932,21.585423747017384,0.051096644992423265,-23.81854014835045,23.920733438335297,-0.0119571471738064,-18.563417370578144,18.53950307623053,0.1698498902842466,-64.55978964254207,64.89948942311055
ALB,0.08097099971974918,-21.44690971505541,21.608851714494907,0.10771077673273681,-23.761926016610136,23.97734757007561,0.045783563665622556,-18.505676659738715,18.59724378706996,0.2839542919678808,-64.44568524085842,65.0135938247942
ALB,0.34011313375171676,-21.18776758102344,21.867993848526876,0.4111365427624931,-23.458500250580382,24.280773336105366,0.3946320240335654,-18.15682819937077,18.946092247437903,1.0938160139815272,-63.63582351884479,65.82345554680784
ALB,0.34011313375171676,-21.18776758102344,21.867993848526876,0.4111365427624931,-23.458500250580382,24.280773336105366,0.3946320240335654,-18.15682819937077,18.946092247437903,1.0938160139815272,-63.63582351884479,65.82345554680784
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,1.139391125568407,-20.38848958920675,22.667271840343567,0.6698546662231175,-23.199782127119757,24.53949145956599,1.1890659532425891,-17.362394270161747,19.740526176646927,3.30218268134107,-61.42745685148524,68.03182221416738
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.9895968165506528,-20.538283898224506,22.51747753132581,0.6442357220214374,-23.225401071321436,24.513872515364312,1.1376467218521653,-17.413813501552173,19.6891069452565,3.526884611511821,-61.202754921314494,68.25652414433813
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7473553746943522,-20.780525340080807,22.27523608946951,0.22622861239539807,-23.643408180947475,24.095865405738273,0.788798261484222,-17.762661961920116,19.340258484888558,2.3042972825378802,-62.42534225028843,67.03393681536419
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.6859297280011154,-20.84195098677404,22.213810442776275,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
ALG,0.7364751248261626,-20.791405589948994,22.264355839601322,0.23108854947443472,-23.63854824386844,24.10072534281731,0.788798261484222,-17.762661961920116,19.340258484888558,2.328636773492713,-62.4010027593336,67.05827630631903
ALG,0.7364751248261626,-20.791405589948994,22.264355839601322,0.23108854947443472,-23.63854824386844,24.10072534281731,0.788798261484222,-17.762661961920116,19.340258484888558,2.328636773492713,-62.4010027593336,67.05827630631903
ALG,0.7093576954786406,-20.818523019296517,22.2372384102538,0.2567074936761147,-23.61292929966676,24.126344287018988,0.7455376538110082,-17.805922569593328,19.296997877215347,2.1884077915457567,-62.541231741280555,66.91804732437207
