NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AFG,3.2330078159176017,-18.368695598680333,24.834711230515538,-0.39951648600089745,-24.069063337608092,23.270030365606296,2.6354086847927083,-15.106589899308933,20.37740726889435,7.9876190326921135,-56.096609857126005,72.07184792251023
AFG,3.2330078159176017,-18.368695598680333,24.834711230515538,-0.39951648600089745,-24.069063337608092,23.270030365606296,2.6354086847927083,-15.106589899308933,20.37740726889435,7.9876190326921135,-56.096609857126005,72.07184792251023
AFG,3.2330078159176017,-18.368695598680333,24.834711230515538,-0.39951648600089745,-24.069063337608092,23.270030365606296,2.6354086847927083,-15.106589899308933,20.37740726889435,7.9876190326921135,-56.096609857126005,72.07184792251023
AFG,3.2330078159176017,-18.368695598680333,24.834711230515538,-0.39951648600089745,-24.069063337608092,23.270030365606296,2.6354086847927083,-15.106589899308933,20.37740726889435,7.9876190326921135,-56.096609857126005,72.07184792251023
AFG,3.2330078159176017,-18.368695598680333,24.834711230515538,-0.39951648600089745,-24.069063337608092,23.270030365606296,2.6354086847927083,-15.106589899308933,20.37740726889435,7.9876190326921135,-56.096609857126005,72.07184792251023
AFG,3.2330078159176017,-18.368695598680333,24.834711230515538,-0.39951648600089745,-24.069063337608092,23.270030365606296,2.6354086847927083,-15.106589899308933,20.37740726889435,7.9876190326921135,-56.096609857126005,72.07184792251023
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
AIN,3.3926263560588823,-18.20907705853905,24.99432977065682,-0.09294523831839158,-23.762492089925587,23.5766016132888,3.161537742975076,-14.580460841126564,20.903536327076715,8.956291888335235,-55.127937001482884,73.04052077815335
