NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AFG,0.0,-21.0,22.0,0.0,-24.0,24.0,-0.0,-19.0,19.0,0.0,-65.0,65.0
AIN,1.0,-21.0,22.0,0.0,-24.0,24.0,1.0,-18.0,19.0,2.0,-63.0,66.0
ALB,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,0.0,-64.0,65.0
ALG,1.0,-21.0,22.0,0.0,-24.0,24.0,1.0,-18.0,19.0,2.0,-62.0,67.0
AND,0.0,-21.0,22.0,0.0,-24.0,24.0,-0.0,-19.0,19.0,0.0,-65.0,65.0
ANG,0.0,-21.0,22.0,0.0,-24.0,24.0,-0.0,-19.0,19.0,0.0,-64.0,65.0
ANT,0.0,-21.0,22.0,0.0,-24.0,24.0,-0.0,-19.0,19.0,0.0,-65.0,65.0
ARG,1.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,20.0,3.0,-62.0,67.0
ARM,0.0,-21.0,22.0,1.0,-23.0,25.0,1.0,-18.0,20.0,2.0,-63.0,67.0
ARU,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-63.0,66.0
ASA,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-63.0,66.0
AUS,18.0,-3.0,40.0,19.0,-5.0,43.0,16.0,-2.0,35.0,53.0,-12.0,118.0
AUT,2.0,-19.0,24.0,1.0,-23.0,25.0,3.0,-15.0,22.0,6.0,-59.0,71.0
AZE,1.0,-20.0,23.0,1.0,-23.0,25.0,3.0,-16.0,21.0,5.0,-59.0,70.0
BAH,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BAN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BAR,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BDI,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BEL,2.0,-19.0,24.0,3.0,-21.0,27.0,5.0,-13.0,24.0,10.0,-54.0,75.0
BEN,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BER,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BHU,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BIH,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BIZ,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BOL,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,65.0
BOT,0.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
BRA,3.0,-18.0,25.0,6.0,-18.0,30.0,10.0,-9.0,28.0,20.0,-44.0,85.0
BRN,1.0,-21.0,22.0,0.0,-24.0,24.0,0.0,-18.0,19.0,1.0,-64.0,66.0
