NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AFG,8.378370157650608e-06,-8.220772591050123e-05,0.00016242367838346466,6.0308125297735904e-05,-0.0002665808230505876,0.0009717435942450908,2.8213234298561434e-06,-0.0001229908999701716,0.00010815801262281107,5.535351736279049e-07,-0.0003950974261448221,0.00041702550852866196
AFG,-3.3657290647872614e-06,-0.00010620848900149495,7.367411532583764e-05,6.384102666500553e-05,-0.0003358103990090534,0.000995739598765474,-1.2578641694437579e-05,-0.0001684221650300723,5.981957515430197e-06,-9.78334901241618e-06,-0.00041446507085068083,0.00041702550852866196
AFG,3.3904367801665713e-06,-0.00010645612732229756,0.000112512132602305,6.386243901985167e-05,-0.0003358103990090534,0.000972796435107756,-1.0489110178944292e-05,-0.0001347134515554256,1.2061666870516836e-05,1.0227212965705001e-06,-0.00041577562607998306,0.00041702550852866196
AFG,-3.0346395857565695e-05,-0.00016496529779593387,0.00013873857512892347,0.00010552646010395558,-0.00040644097369098493,0.001501424042130135,-5.058467449479116e-05,-0.00024703392823822697,1.0459133462008181e-05,3.375030530279565e-05,-0.0005885333517811058,0.00041702550852866196
AFG,7.420178830074019e-06,-7.48157581134546e-05,0.00011297593072230896,5.984935924852887e-05,-0.0002665808230505876,0.0009717435942450908,4.1008903410790184e-06,-0.00011460555771723886,9.927578789209365e-05,-6.296070012084421e-06,-0.0005136091308620107,0.00041702550852866196
AFG,8.82438709327466e-06,-7.48157581134546e-05,0.0002685200260171113,5.439556743951244e-05,-0.0002665808229331036,0.0009717435942450908,3.9822472912364606e-06,-8.027962035970833e-05,9.927578789209365e-05,6.4681126905811485e-06,-0.0003829018868204184,0.00041702550852866196
AIN,-2.903609156994479e-05,-7.876715821400751e-05,0.000112512132602305,0.0001097607124212407,-0.0002665808229331036,0.001501424042130135,1.782949948286973e-05,-3.708646500521556e-05,0.0002267779234802343,2.1324953517091837e-05,-0.0003761557416817643,0.00041702550852866196
AIN,3.145535017258311e-06,-7.08428678966409e-05,0.000112512132602305,4.9144231153408354e-05,-0.000282570168910974,0.0009717435942450908,1.5552035082257194e-05,-5.0417411193327585e-05,0.00020326502928895917,-6.744184865788315e-07,-0.0002706290057522368,0.00027246193566861127
AIN,4.0053612635589094e-07,-7.876715821400751e-05,0.000112512132602305,4.638902542026233e-05,-0.000282570168910974,0.0009717435942450908,1.7272935731899597e-06,-5.503274563564516e-05,2.1264605877411608e-05,1.6498137788585864e-07,-0.0002706290057522368,0.00027246193566861127
AIN,-2.5543533429069826e-05,-0.0001470253738814184,0.000112512132602305,0.00011905357895148849,-0.0002789180855108418,0.001501424042130135,-1.384033267566289e-06,-7.305927803289549e-05,1.2061666870516836e-05,1.0595768171962412e-05,-0.00045854156465259505,0.00041702550852866196
AIN,-1.7784249940998442e-06,-7.876715821400751e-05,0.00010547035781920301,4.859100790324063e-05,-0.000282570168910974,0.0009717435942450908,3.3384204511190266e-06,-4.676837746134693e-05,3.945622010832693e-05,2.2251343895905314e-05,-0.0001522155269639295,0.00041702550852866196
AIN,-2.6809476479060857e-06,-7.876715821400751e-05,7.367411532583764e-05,4.69946575853718e-05,-0.0003358103990090534,0.0009717435942450908,2.057581586890428e-06,-4.676837746134693e-05,2.1264605877411608e-05,2.2238359843922173e-05,-0.0001522155269639295,0.00041702550852866196
AIN,-2.8542148667950115e-05,-0.0001470253738814184,0.00011489881686626479,0.00012237435028358856,-0.0002789180855108418,0.001501424042130135,-6.697432321752613e-07,-6.218176211760086e-05,1.9297686242185705e-05,2.5508658277108252e-05,-0.00045972730509815426,0.00041702550852866196
AIN,-3.8594595572347296e-05,-0.00032115472154702486,0.0001097361146231592,-8.242995236500413e-05,-0.00040644097369098493,0.0010411367723799521,-4.790287392868653e-06,-0.00014463705764932957,1.3195133918385328e-05,4.664607694928724e-05,-0.0003933469815938982,0.0005404772487495115
AIN,1.2390673395477284e-05,-0.00019352217610015687,8.019970456413117e-05,0.9998064260090845,0.9913743225725874,1.006924581582067,2.5988700332716707e-05,-0.0005469217740174533,0.0006977509501676902,1.0001566347313067,0.9989310507965937,1.0037969823701998
AIN,7.799143975049382e-07,-0.00012853553067318906,0.00011256296067460067,4.772692829393333e-05,-0.00040841647781966273,0.0009727964350672818,-9.93492262438608e-06,-0.00014463705764932957,9.844876713899821e-06,-3.875443430102004e-05,-0.000316008085150716,0.00031251008420391446
