Gold,Silver,Bronze,Total,NOC
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,AFG
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,AFG
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,AFG
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,AFG
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,AFG
-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,-0.22659271547850676,AFG
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.8278681778874099,0.8278681778874099,0.8278681778874099,0.8278681778874099,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.2967436486473043,0.2967436486473043,0.2967436486473043,0.2967436486473043,AIN
0.2967436486473043,0.2967436486473043,0.2967436486473043,0.2967436486473043,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.8278681778874099,0.8278681778874099,0.8278681778874099,0.8278681778874099,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
0.8278681778874099,0.8278681778874099,0.8278681778874099,0.8278681778874099,AIN
0.8278681778874099,0.8278681778874099,0.8278681778874099,0.8278681778874099,AIN
0.4454757737597766,0.4454757737597766,0.4454757737597766,0.4454757737597766,AIN
