NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AFG,0.01702103903096444,-0.07236115786929899,0.11624855824078748,0.03489130393286754,-0.048384784105596906,0.11562722289095359,0.0036048500481661123,-0.11660474334976556,0.08446879947734344,0.14787735755496662,-0.13841007361945176,0.3818957147400528
AFG,0.01702103903096444,-0.07236115786929899,0.11624855824078748,0.03489130393286754,-0.048384784105596906,0.11562722289095359,0.0038171933665406025,-0.11660474334976556,0.0862016115763159,0.14787735755496662,-0.13841007361945176,0.3818957147400528
AFG,0.016991774666070054,-0.07236115786929899,0.11624855824078748,0.03394134545857193,-0.05116500912862382,0.11562722289095359,0.0037327087024184276,-0.11660474334976556,0.0862016115763159,0.14719793307343784,-0.13841007361945176,0.3818957147400528
AFG,0.06534966825606472,-0.0409114299292716,0.18059492242796613,0.027916151444463213,-0.052022041189034945,0.11517496950796144,0.01609519167096115,-0.10527088546662922,0.11937484213496626,0.17258220217095008,-0.1688257063505269,0.42145901215581105
AFG,0.01702103903096444,-0.07236115786929899,0.11624855824078748,0.03450672473462416,-0.048384784105596906,0.11562722289095359,0.0030816317862291786,-0.11660474334976556,0.0862903134249031,0.1457707206827283,-0.13841007361945176,0.3818957147400528
AFG,0.017013427037854013,-0.07276078750759657,0.11624855824078748,0.03423356437539727,-0.048384784105596906,0.11562722289095359,0.0030816317862291786,-0.11660474334976556,0.0862903134249031,0.14565677607371938,-0.13841007361945176,0.3818957147400528
AIN,0.5311690693281131,0.39710844286957614,0.6908054030109507,0.3571693959758527,0.1629546129967623,0.6134414375063345,0.4643639044227943,0.2885848993202507,0.6390261996551602,1.42292984571966,0.9903177262208612,1.9915210838734951
AIN,0.4828111757381184,0.3585367694913595,0.6060055622364795,0.36156370859876236,0.1830291863385266,0.5696413467044804,0.4515828090888161,0.2902785029755114,0.602681350309712,1.4046582372433236,0.9481448475716847,1.965078749219442
AIN,0.4828111757381184,0.3585367694913595,0.6060055622364795,0.36156370859876236,0.1830291863385266,0.5696413467044804,0.4515828090888161,0.2902785029755114,0.602681350309712,1.4046582372433236,0.9481448475716847,1.965078749219442
AIN,0.5311398049632188,0.39710844286957614,0.6908054030109507,0.35648310114419685,0.1629546129967623,0.6134414375063345,0.4643848999669812,0.2885848993202507,0.6390261996551602,1.4226737483250966,0.9903177262208612,1.9915210838734951
AIN,0.4828111757381184,0.3585367694913595,0.6060055622364795,0.36156370859876236,0.1830291863385266,0.5696413467044804,0.4520225217235953,0.2902785029755114,0.602681350309712,1.4046582372433236,0.9481448475716847,1.965078749219442
AIN,0.4828111757381184,0.3585367694913595,0.6060055622364795,0.36156370859876236,0.1830291863385266,0.5696413467044804,0.45210578685776576,0.2902785029755114,0.602681350309712,1.4046582372433236,0.9481448475716847,1.965078749219442
AIN,0.5311398049632188,0.39710844286957614,0.6908054030109507,0.356219437501557,0.1629546129967623,0.6134414375063345,0.46397623746048305,0.2885848993202507,0.6390261996551602,1.4222504212381313,0.9903177262208612,1.9915210838734951
AIN,0.5582800699302204,0.4117605818398864,0.7501894449724416,0.3772827911231134,0.18267071737030874,0.6451456262436324,0.46952315430970026,0.2956271626282563,0.6428100632251843,1.4848727756910713,1.0248434578416339,2.052627807744745
